,broadMonth,broadDay,broadHour,broadTime,motherCode,prodCode,prodName,prodGroup,unitPrice,revenue,target,isFemale,paymentPlan,broadDayOfWeek,prodCount,holidayLen,prod_index,max_index,start_index,end_index,isJune,stop,isNamed,isPayday,rating,priceIndex,tempNorm,rainAvgWhole,rainAvgCap,dustCat,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,subGroup,unitPriceOrigin
1901,1,2,11,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,-1.089496301129818,,,0,0,6,3,2,1,3,1,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.8406,-0.0003,0.0,-0.0,-0.002,0.0,-0.0,-0.0,-0.0003,0.0,0.0591,-0.0228,-0.0,0.0,0.0,0.0326,0.0,-0.1091,0.0,0.0,-0.0832,-0.0005,0.0,0.0007,-0.0,0.0,-0.0067,0.0,-0.0352,0.0,0.0,0.0,0.0107,0.0499,-0.1259,-0.1241,0.0,0.0,-0.0723,0.0001,0.0,0.0001,-0.0,-0.0389,-0.0001,-0.0002,-0.0001,0.0002,0.4215,-0.0292,0.0004,0.0007,-0.0095,0.0331,-0.0016,-0.0079,0.0005,0.0,-0.0031,0.0342,0.022,언더웨어,49900
1902,1,2,11,20,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,-1.089496301129818,,,0,0,6,3,2,1,3,1,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.4496,-0.0002,0.0,0.0,0.0021,0.0,0.0,-0.0,0.0009,0.0,0.7365,-0.2209,0.0,0.0,0.0,-0.2385,0.0,0.3547,0.0,-0.0,0.0556,0.0002,0.0,-0.0001,-0.0,-0.0,0.002,0.0,-0.0017,-0.0,-0.0,-0.0,0.0015,0.0069,-0.0135,-0.0094,-0.0,0.0,-0.0085,0.0,-0.0,0.0,0.0,-0.013,0.0,0.0,0.0002,0.0,0.0247,0.0037,-0.0,0.0002,0.0021,-0.0461,0.001,-0.0218,-0.0002,-0.0011,0.0024,0.0813,0.0165,언더웨어,49900
1903,1,2,11,20,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,-1.089496301129818,,,0,0,6,3,2,1,3,1,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,-0.0,0.0,-0.0,0.3993,-0.0001,-0.0,-0.0,0.002,-0.0,-0.0,0.0,0.001,-0.0,0.4261,-0.0873,-0.0,-0.0,-0.0,0.1078,-0.0,-0.3765,-0.0,0.0,-0.2811,-0.0038,-0.0,0.0069,0.0,0.0,-0.0307,0.0001,-0.5393,0.0,0.0,0.0,-0.0229,-0.1073,0.1788,0.2201,0.0,-0.0,0.0892,-0.0,0.0,-0.0,-0.0,0.0074,-0.0,-0.0,-0.0,-0.0,-0.0824,-0.0003,0.0,0.0001,-0.0062,0.0911,-0.0019,0.0239,0.0001,0.0025,-0.0024,-0.0922,-0.006,언더웨어,49900
1904,1,2,11,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,-1.089496301129818,,,0,0,6,3,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.8406,-0.0003,0.0,-0.0,-0.002,0.0,-0.0,-0.0,-0.0003,0.0,0.0591,-0.0228,-0.0,0.0,0.0,0.0326,0.0,-0.1091,0.0,0.0,-0.0832,-0.0005,0.0,0.0007,-0.0,0.0,-0.0067,0.0,-0.0352,0.0,0.0,0.0,0.0107,0.0499,-0.1259,-0.1241,0.0,0.0,-0.0723,0.0001,0.0,0.0001,-0.0,-0.0389,-0.0001,-0.0002,-0.0001,0.0002,0.4215,-0.0292,0.0004,0.0007,-0.0095,0.0331,-0.0016,-0.0079,0.0005,0.0,-0.0031,0.0342,0.022,언더웨어,49900
1905,1,2,11,20,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,-1.089496301129818,,,0,0,6,3,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.4496,-0.0002,0.0,0.0,0.0021,0.0,0.0,-0.0,0.0009,0.0,0.7365,-0.2209,0.0,0.0,0.0,-0.2385,0.0,0.3547,0.0,-0.0,0.0556,0.0002,0.0,-0.0001,-0.0,-0.0,0.002,0.0,-0.0017,-0.0,-0.0,-0.0,0.0015,0.0069,-0.0135,-0.0094,-0.0,0.0,-0.0085,0.0,-0.0,0.0,0.0,-0.013,0.0,0.0,0.0002,0.0,0.0247,0.0037,-0.0,0.0002,0.0021,-0.0461,0.001,-0.0218,-0.0002,-0.0011,0.0024,0.0813,0.0165,언더웨어,49900
1906,1,2,11,20,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,-1.089496301129818,,,0,0,6,3,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,-0.0,0.0,-0.0,0.3993,-0.0001,-0.0,-0.0,0.002,-0.0,-0.0,0.0,0.001,-0.0,0.4261,-0.0873,-0.0,-0.0,-0.0,0.1078,-0.0,-0.3765,-0.0,0.0,-0.2811,-0.0038,-0.0,0.0069,0.0,0.0,-0.0307,0.0001,-0.5393,0.0,0.0,0.0,-0.0229,-0.1073,0.1788,0.2201,0.0,-0.0,0.0892,-0.0,0.0,-0.0,-0.0,0.0074,-0.0,-0.0,-0.0,-0.0,-0.0824,-0.0003,0.0,0.0001,-0.0062,0.0911,-0.0019,0.0239,0.0001,0.0025,-0.0024,-0.0922,-0.006,언더웨어,49900
1907,1,2,12,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,-1.089496301129818,,,0,0,6,3,2,3,3,0,1,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.8406,-0.0003,0.0,-0.0,-0.002,0.0,-0.0,-0.0,-0.0003,0.0,0.0591,-0.0228,-0.0,0.0,0.0,0.0326,0.0,-0.1091,0.0,0.0,-0.0832,-0.0005,0.0,0.0007,-0.0,0.0,-0.0067,0.0,-0.0352,0.0,0.0,0.0,0.0107,0.0499,-0.1259,-0.1241,0.0,0.0,-0.0723,0.0001,0.0,0.0001,-0.0,-0.0389,-0.0001,-0.0002,-0.0001,0.0002,0.4215,-0.0292,0.0004,0.0007,-0.0095,0.0331,-0.0016,-0.0079,0.0005,0.0,-0.0031,0.0342,0.022,언더웨어,49900
1908,1,2,12,20,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,-1.089496301129818,,,0,0,6,3,2,3,3,0,1,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.4496,-0.0002,0.0,0.0,0.0021,0.0,0.0,-0.0,0.0009,0.0,0.7365,-0.2209,0.0,0.0,0.0,-0.2385,0.0,0.3547,0.0,-0.0,0.0556,0.0002,0.0,-0.0001,-0.0,-0.0,0.002,0.0,-0.0017,-0.0,-0.0,-0.0,0.0015,0.0069,-0.0135,-0.0094,-0.0,0.0,-0.0085,0.0,-0.0,0.0,0.0,-0.013,0.0,0.0,0.0002,0.0,0.0247,0.0037,-0.0,0.0002,0.0021,-0.0461,0.001,-0.0218,-0.0002,-0.0011,0.0024,0.0813,0.0165,언더웨어,49900
1909,1,2,12,20,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,-1.089496301129818,,,0,0,6,3,2,3,3,0,1,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,-0.0,0.0,-0.0,0.3993,-0.0001,-0.0,-0.0,0.002,-0.0,-0.0,0.0,0.001,-0.0,0.4261,-0.0873,-0.0,-0.0,-0.0,0.1078,-0.0,-0.3765,-0.0,0.0,-0.2811,-0.0038,-0.0,0.0069,0.0,0.0,-0.0307,0.0001,-0.5393,0.0,0.0,0.0,-0.0229,-0.1073,0.1788,0.2201,0.0,-0.0,0.0892,-0.0,0.0,-0.0,-0.0,0.0074,-0.0,-0.0,-0.0,-0.0,-0.0824,-0.0003,0.0,0.0001,-0.0062,0.0911,-0.0019,0.0239,0.0001,0.0025,-0.0024,-0.0922,-0.006,언더웨어,49900
1910,1,2,12,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,-0.22969275663033967,,,0,0,6,1,2,1,3,1,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,계절가전,139000
1911,1,2,12,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,-0.22969275663033967,,,0,0,6,1,2,2,3,0,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,계절가전,139000
1912,1,2,13,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,-0.22969275663033967,,,0,0,6,1,2,3,3,0,1,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,계절가전,139000
1913,1,2,13,20,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,-0.14971724322532048,,,0,0,6,6,2,1,3,1,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.9937,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0,-0.0,0.0001,-0.0,-0.0001,0.0,-0.0001,0.0001,-0.0001,0.0001,-0.0002,0.0,0.0004,0.0,-0.001,-0.0004,-0.0011,-0.0,0.0007,-0.0009,0.0035,-0.0005,가방/패션잡화,298000
1914,1,2,13,20,100662,201995,생로랑 자수 반지갑,잡화,0.518882728871324,,,0,0,6,6,2,1,3,1,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,-0.0,0.0,0.0,0.0094,0.0,-0.0,-0.0,0.0014,-0.0,-0.0,0.0,0.0001,-0.0,0.0239,0.0053,-0.0,-0.0,-0.0,0.0788,-0.0,0.0184,-0.0,0.0,-0.0063,0.0025,-0.0,-0.0077,0.0,0.0,0.0689,-0.0,-0.002,0.0,0.0,0.0,-0.0288,-0.0063,-0.0412,0.0074,0.0001,-0.0002,0.0005,-0.0005,0.0002,-0.0006,-0.0001,-0.0268,-0.0002,-0.0001,-0.0018,-0.0003,0.023,-0.0006,-0.0004,-0.0039,0.0075,-0.0916,0.0073,-0.063,0.0003,-0.0243,0.0088,0.2226,0.0822,수입명품,748000
1915,1,2,13,20,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1.309316473661135,,,0,0,6,6,2,1,3,1,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수입명품,1280000
1916,1,2,13,20,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,2.2007831031233276,,,0,0,6,6,2,1,3,1,0,1,1.0,0,1,2,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.3618,0.0001,0.0,0.0,0.0,-0.0,0.0001,0.0003,-0.0,-0.0005,0.0001,0.0001,0.0006,0.0172,0.9264,0.0004,0.0001,-0.0013,0.0065,-0.0033,-0.0006,수입명품,1880000
1917,1,2,13,20,100662,201992,생로랑 마틀라세 체인백,잡화,2.943671961008488,,,0,0,6,6,2,1,3,1,0,1,1.0,0,1,2,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수입명품,2380000
1918,1,2,13,20,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,3.3894052757395845,,,0,0,6,6,2,1,3,1,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수입명품,2680000
1919,1,2,13,20,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,-0.14971724322532048,,,0,0,6,6,2,2,3,0,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.9937,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0,-0.0,0.0001,-0.0,-0.0001,0.0,-0.0001,0.0001,-0.0001,0.0001,-0.0002,0.0,0.0004,0.0,-0.001,-0.0004,-0.0011,-0.0,0.0007,-0.0009,0.0035,-0.0005,가방/패션잡화,298000
1920,1,2,13,20,100662,201995,생로랑 자수 반지갑,잡화,0.518882728871324,,,0,0,6,6,2,2,3,0,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,-0.0,0.0,0.0,0.0094,0.0,-0.0,-0.0,0.0014,-0.0,-0.0,0.0,0.0001,-0.0,0.0239,0.0053,-0.0,-0.0,-0.0,0.0788,-0.0,0.0184,-0.0,0.0,-0.0063,0.0025,-0.0,-0.0077,0.0,0.0,0.0689,-0.0,-0.002,0.0,0.0,0.0,-0.0288,-0.0063,-0.0412,0.0074,0.0001,-0.0002,0.0005,-0.0005,0.0002,-0.0006,-0.0001,-0.0268,-0.0002,-0.0001,-0.0018,-0.0003,0.023,-0.0006,-0.0004,-0.0039,0.0075,-0.0916,0.0073,-0.063,0.0003,-0.0243,0.0088,0.2226,0.0822,수입명품,748000
1921,1,2,13,20,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1.309316473661135,,,0,0,6,6,2,2,3,0,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수입명품,1280000
1922,1,2,13,20,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,2.2007831031233276,,,0,0,6,6,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.3618,0.0001,0.0,0.0,0.0,-0.0,0.0001,0.0003,-0.0,-0.0005,0.0001,0.0001,0.0006,0.0172,0.9264,0.0004,0.0001,-0.0013,0.0065,-0.0033,-0.0006,수입명품,1880000
1923,1,2,13,20,100662,201992,생로랑 마틀라세 체인백,잡화,2.943671961008488,,,0,0,6,6,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수입명품,2380000
1924,1,2,13,20,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,3.3894052757395845,,,0,0,6,6,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수입명품,2680000
1925,1,2,14,20,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,-0.14971724322532048,,,0,0,6,6,2,3,3,0,1,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.9937,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0,-0.0,0.0001,-0.0,-0.0001,0.0,-0.0001,0.0001,-0.0001,0.0001,-0.0002,0.0,0.0004,0.0,-0.001,-0.0004,-0.0011,-0.0,0.0007,-0.0009,0.0035,-0.0005,가방/패션잡화,298000
1926,1,2,14,20,100662,201995,생로랑 자수 반지갑,잡화,0.518882728871324,,,0,0,6,6,2,3,3,0,1,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,-0.0,0.0,0.0,0.0094,0.0,-0.0,-0.0,0.0014,-0.0,-0.0,0.0,0.0001,-0.0,0.0239,0.0053,-0.0,-0.0,-0.0,0.0788,-0.0,0.0184,-0.0,0.0,-0.0063,0.0025,-0.0,-0.0077,0.0,0.0,0.0689,-0.0,-0.002,0.0,0.0,0.0,-0.0288,-0.0063,-0.0412,0.0074,0.0001,-0.0002,0.0005,-0.0005,0.0002,-0.0006,-0.0001,-0.0268,-0.0002,-0.0001,-0.0018,-0.0003,0.023,-0.0006,-0.0004,-0.0039,0.0075,-0.0916,0.0073,-0.063,0.0003,-0.0243,0.0088,0.2226,0.0822,수입명품,748000
1927,1,2,14,20,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1.309316473661135,,,0,0,6,6,2,3,3,0,1,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수입명품,1280000
1928,1,2,14,20,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,2.2007831031233276,,,0,0,6,6,2,3,3,0,1,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.3618,0.0001,0.0,0.0,0.0,-0.0,0.0001,0.0003,-0.0,-0.0005,0.0001,0.0001,0.0006,0.0172,0.9264,0.0004,0.0001,-0.0013,0.0065,-0.0033,-0.0006,수입명품,1880000
1929,1,2,14,20,100662,201992,생로랑 마틀라세 체인백,잡화,2.943671961008488,,,0,0,6,6,2,3,3,0,1,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수입명품,2380000
1930,1,2,14,20,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,3.3894052757395845,,,0,0,6,6,2,3,3,0,1,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수입명품,2680000
1931,1,2,15,20,100523,201591,현대어찬 손질갈치 14팩,농수축,-0.6690197893479022,,,0,0,6,1,2,1,3,1,0,1,1.0,0,1,2,-0.01,0.5902,0.0028,0.0,보통,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.4035,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0001,0.0,0.0002,0.0,0.0,-0.0001,0.8932,0.0,0.0001,-0.0002,0.0003,-0.0,-0.0001,-0.0,0.0,-0.0,0.0002,-0.0013,0.0001,0.0011,-0.0001,0.0009,0.0003,-0.0033,0.0025,-0.0008,0.0001,0.0011,0.0086,0.0018,-0.0027,수산,37900
1932,1,2,15,20,100523,201591,현대어찬 손질갈치 14팩,농수축,-0.6690197893479022,,,0,0,6,1,2,2,3,0,0,1,1.0,0,1,2,-0.01,0.5902,0.0028,0.0,보통,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.4035,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0001,0.0,0.0002,0.0,0.0,-0.0001,0.8932,0.0,0.0001,-0.0002,0.0003,-0.0,-0.0001,-0.0,0.0,-0.0,0.0002,-0.0013,0.0001,0.0011,-0.0001,0.0009,0.0003,-0.0033,0.0025,-0.0008,0.0001,0.0011,0.0086,0.0018,-0.0027,수산,37900
