,final
31048,9711785.163669929
31049,7794355.326158215
31050,7517087.89848746
31051,17460893.045710903
31052,24439161.78105812
31053,10427974.261105288
31054,31545376.24823992
31055,66398406.77149457
31056,3367237.837283599
31057,1076139.8651583192
31058,537570.9982290498
31059,9574660.386385633
31060,3086024.1706029046
31061,1779312.7117031594
31062,20050017.355081465
31063,8593173.277590105
31064,4484479.9911424685
31065,24925864.566347502
31066,7027709.771011374
31067,43116498.703831114
31068,10874948.324273556
31069,48995990.046727404
31070,13368121.428819928
31071,22231200.86482558
31072,40659397.59810659
31073,55457096.64231551
31074,22981892.916125007
31075,31713292.625715367
31076,40295357.47512613
31077,17796424.531276785
31078,28757238.9138278
31079,37751237.93107347
31080,33656717.06162648
31081,47750655.334507294
31082,49000498.39429288
31083,16600721.996147517
31084,25524034.02016604
31085,42437969.66585338
31086,11822931.70687291
31087,50460549.969159745
31088,13410268.916824058
31089,52540286.80837497
31090,14005488.884451356
31091,47790708.66474645
31092,13111886.456759378
31093,7108111.937829027
31094,8963629.915407365
31095,13493631.277755648
31096,17189112.94839109
31097,36415944.354275994
31098,57248260.30814105
31099,60858509.544640735
31100,90648813.78801261
31101,27175600.125465654
31102,45877702.601002656
31103,57386796.177007616
31104,38104668.78799604
31105,54883432.82168551
31106,62212322.8181179
31107,33042730.910314307
31108,48378880.09301045
31109,57974590.68057121
31110,44742140.18608641
31111,11024644.001377253
31112,50341506.427950755
31113,12139667.923561027
31114,60525613.554825075
31115,18088949.244826153
31116,31103656.716555513
31117,10710815.132195145
31118,65634289.64471817
31119,27546050.161718428
31120,18325374.62296544
31121,3077264.706936918
31122,870819.5038931192
31123,33822696.02488559
31124,4223470.412559254
31125,1743253.0631570509
31126,2088775.9832122065
31127,49424721.76679533
31128,76291006.59370856
31129,86189181.44840592
31130,11748199.760798598
31131,11748199.760798598
31132,25035953.4661128
31133,25035953.4661128
31134,23118794.99346845
31135,23118794.99346845
31136,14911347.595793504
31137,18236215.35219147
31138,24724333.737373885
31139,12428547.740770295
31140,8418504.209112408
31141,18720422.08096994
31142,12267428.429055342
31143,35979655.47738847
31144,24369500.2855566
31145,17968439.765947502
31146,35122093.33836624
31147,53378241.60594764
31148,47710045.79562617
31149,69931043.10991816
31150,87267177.99060851
31151,14128677.714313153
31152,7014970.069376895
31153,29996839.553982668
31154,15110269.818630222
31155,38515930.922301084
31156,21106511.075211458
31157,8911366.725737717
31158,2634029.984876545
31159,3756159.36784063
31160,9065193.790003814
31161,5646106.9559273515
31162,2779777.834368428
31163,21447766.074342526
31164,8762693.581201509
31165,8619254.518765626
31166,24084056.785415754
31167,16764009.359338585
31168,6825045.079764023
31169,11798933.64131417
31170,8622181.134370854
31171,3316744.227099509
31172,2149859.9710060125
31173,24273772.066292837
31174,17539287.57870417
31175,4925779.626453677
31176,5121615.573145331
31177,37775462.94897998
31178,29822769.18209703
31179,9566684.755222011
31180,8627780.205855276
31181,22391801.87544433
31182,45441091.3758831
31183,79124999.98713396
31184,29001876.101269092
31185,34671714.85794963
31186,35338209.64862826
31187,36066418.64760719
31188,33333807.478068307
31189,37796487.11639393
31190,28653429.802196167
31191,21928739.536209658
31192,41694667.047505625
31193,30184411.34680409
31194,44145167.23504208
31195,31702857.44654148
31196,59032347.7697524
31197,41367845.54097052
31198,26051816.910717145
31199,54145594.39828786
31200,33264977.69961436
31201,47884724.03910898
31202,55348134.779722184
31203,36376890.21007891
31204,59945856.63020536
31205,29797285.28260472
31206,54953874.07762809
31207,79856350.34007098
31208,15070242.587469494
31209,6440248.790076012
31210,8261610.093031384
31211,10357427.166761326
31212,21193519.922371864
31213,10196792.284991294
31214,7268035.2913000975
31215,9483270.211685069
31216,16021304.463544337
31217,24688657.169326477
31218,11740474.311817952
31219,10196510.19902974
31220,2819350.9903354286
31221,2697058.2476216615
31222,6592720.248548929
31223,7632042.591980834
31224,5117849.586202375
31225,3704598.5852680565
31226,3529577.9377796534
31227,13478782.648143712
31228,15767598.786542114
31229,6195337.068580199
31230,5680038.514003424
31231,8212346.826781116
31232,7039714.501290841
31233,28070906.277473774
31234,31446244.62378463
31235,7145169.574257061
31236,22691764.78408473
31237,25284647.486559086
31238,28669773.78889603
31239,13025399.801730648
31240,23659758.34662832
31241,39996497.283732615
31242,30654251.392266206
31243,47025568.70563303
31244,78461305.68862455
31245,25221024.78538794
31246,53097877.28046343
31247,71513859.47727434
31248,26124737.62438084
31249,50923006.36696367
31250,78354490.39151418
31251,30627271.927220184
31252,76500009.3903732
31253,109766674.01973124
31254,16139297.663591765
31255,20525859.633498885
31256,28102788.037532512
31257,41341992.293543145
31258,32881302.637979582
31259,53259269.14545903
31260,52455322.992466815
31261,68283675.76455414
31262,90747773.12662248
31263,36969904.5359685
31264,63453791.75063323
31265,78522147.388199
31266,7979721.515453252
31267,5550773.394621841
31268,19383258.099635288
31269,14152902.911071502
31270,5531121.446250805
31271,33245171.990058012
31272,20151160.84319057
31273,14671209.936148461
31274,32136891.25139618
31275,99449165.56237683
31276,36441922.86246812
31277,79919405.49200587
31278,121949038.11870223
31279,80830037.82514451
31280,42229361.04793303
31281,56551895.79615411
31282,63337701.35086374
31283,11607349.959509734
31284,5331965.4502185155
31285,6886208.768949583
31286,1898000.3026585733
31287,26693451.322050326
31288,12105230.138309326
31289,14343058.054041099
31290,4751417.915751126
31291,44799384.363189444
31292,21743670.467419326
31293,25495825.389180973
31294,9395412.060456358
31295,22419606.014064018
31296,21400513.19541237
31297,53906439.898886815
31298,54430247.7482942
31299,75406437.67635858
31300,58535727.450415656
31301,59073399.49207826
31302,96079956.72209375
31303,105207966.95382649
31304,9069364.45654859
31305,7108552.168218594
31306,4514551.774347005
31307,15181563.160837766
31308,12698629.003051661
31309,8305312.516146045
31310,17324672.20271918
31311,14303019.755180068
31312,9549704.514993336
31313,3864731.091772207
31314,2727778.7608737126
31315,1609456.1692991888
31316,5602349.6431616815
31317,4793515.555948672
31318,2829925.486384894
31319,9301000.301174082
31320,8124748.047589945
31321,5588871.057943545
31322,13481724.75037517
31323,20938705.836883277
31324,40128475.15297497
31325,15637683.025976662
31326,23121379.72636087
31327,29054562.822964847
31328,21561056.333505813
31329,32655886.80912283
31330,37293289.48219671
31331,30342059.976560965
31332,59691793.51727004
31333,25651489.25063976
31334,44271844.168302044
31335,55273673.33899935
31336,46275308.24356274
31337,58966219.747032546
31338,59301857.22509965
31339,78140811.30032349
31340,9522508.329861382
31341,8795906.429040533
31342,19778548.63730603
31343,19266132.06998409
31344,23485633.947409865
31345,25289318.73821939
31346,17954055.73831188
31347,36886967.24400926
31348,19896078.22651811
31349,13407454.864539765
31350,49321595.62505041
31351,33510611.20202782
31352,36744507.01804243
31353,62605297.38559806
31354,67129765.47786497
31355,94546415.16823325
31356,20677840.331492897
31357,34024265.82765345
31358,42516011.55904369
31359,53870564.51683639
31360,58498473.05802499
31361,29597110.255188175
31362,44851439.389390066
31363,5908082.387834301
31364,6605893.454028284
31365,16915443.70272518
31366,16329049.36201417
31367,57545995.36891939
31368,66082933.73774269
31369,68200695.41974872
31370,91483808.66208604
31371,29333808.419815734
31372,22117931.88548972
31373,9125461.425441612
31374,7914525.201773482
31375,43049977.39858994
31376,30596843.410906553
31377,11594117.865437573
31378,10452373.34938024
31379,39800027.19001189
31380,31568338.133581467
31381,10339560.240250008
31382,11025849.904202992
31383,40297537.9920186
31384,31736072.596649498
31385,10410738.677150344
31386,10705407.484348647
31387,21657098.766045082
31388,49036227.9360874
31389,59627017.21490141
31390,2785889.485667074
31391,2006542.8292792565
31392,9082666.441555839
31393,5069474.581937632
31394,3689045.4684633557
31395,19733850.179821037
31396,9685848.632094994
31397,13402867.157668594
31398,17012227.59934829
31399,13598112.439448304
31400,23212455.53099075
31401,36167554.99385277
31402,14402486.556308005
31403,9075676.453545393
31404,22576765.9111337
31405,13221345.755375944
31406,29306521.42809892
31407,17519642.756788645
31408,12367079.92456944
31409,18430492.737479508
31410,25395932.104072332
31411,26862559.5819989
31412,21234895.88943295
31413,39319996.41600814
31414,30138618.08081174
31415,40366682.75275589
31416,30349668.685825244
31417,52247982.67156777
31418,37732723.36823068
31419,12502508.10033539
31420,8632783.476605298
31421,32933166.428760745
31422,21050828.77774875
31423,37449865.53134645
31424,47932276.65991362
31425,48928496.040759124
31426,4458977.3148882035
31427,3403015.1687067635
31428,5008193.934788553
31429,4603182.072947038
31430,9691732.069941688
31431,7335511.256699877
31432,9149396.813554589
31433,8262953.155753941
31434,14111728.80773601
31435,11232182.549094126
31436,14528749.22692047
31437,13858878.398010947
31438,16974756.603766955
31439,11552572.543160928
31440,27687059.966741618
31441,17243109.50627089
31442,37619650.20681407
31443,24284595.137202255
31444,10450450.689985937
31445,4934407.06041524
31446,5554456.944577303
31447,2408549.724456227
31448,22158415.3984355
31449,8857309.896253973
31450,10700432.41056698
31451,4298772.325808308
31452,31522692.617094565
31453,12444894.572588488
31454,15719487.757949494
31455,5481200.495643487
31456,21855552.545032594
31457,34815977.44465795
31458,43460370.456821725
31459,37741990.29013065
31460,57237582.010709435
31461,1796244.4383072671
31462,2166236.8201199016
31463,4523801.720359185
31464,4968612.152832179
31465,5310429.864640899
31466,6425326.4267603755
31467,11004345.394772334
31468,11655187.919807298
31469,29489912.891054235
31470,49584045.99945408
31471,10911367.903542683
31472,17466032.177807778
31473,19851523.08100277
31474,32117736.777784646
31475,29743277.494826004
31476,45727989.713058904
31477,57513759.81182809
31478,92932139.74180447
31479,113241587.49611948
31480,6203784.3144979505
31481,5826343.366049448
31482,6476917.406220218
31483,10534377.711772282
31484,6249672.580159462
31485,7400721.172018466
31486,10495265.11880076
31487,18389729.6262357
31488,13808380.351415087
31489,12413223.396757178
31490,12124114.977341596
31491,20833966.250434317
31492,31803069.080212228
31493,14875651.427840486
31494,14614862.849799708
31495,23330172.644412737
31496,31680354.93460665
31497,33194816.80957144
31498,8741226.734756947
31499,2593340.1999353226
31500,14195704.231156591
31501,3508961.780875213
31502,18295057.124160033
31503,5459800.108617188
31504,11522676.825465295
31505,18296644.608605374
31506,9884564.525212355
31507,8924767.923337728
31508,16860177.19042117
31509,24322350.16514907
31510,39031538.29810067
31511,49010076.95237674
31512,25238153.848475583
31513,36258976.48369238
31514,42869934.188720435
31515,24660996.741756473
31516,42392513.55770181
31517,42010544.50831141
31518,49370327.72296673
31519,25627262.507735595
31520,46592228.81148617
31521,60948653.12092076
31522,26671093.456545673
31523,40877309.70786159
31524,48210042.019229405
31525,32419217.46860476
31526,45354436.94203408
31527,56157444.88591798
31528,4589738.428118318
31529,8014770.895414621
31530,10278368.172454178
31531,16342902.074106785
31532,21850747.679555297
31533,37415892.06718824
31534,28864303.762995623
31535,49716575.824863285
31536,28182912.765602052
31537,45983478.41490129
31538,14135386.642857814
31539,14230177.140773635
31540,24439046.624924622
31541,24832871.789931446
31542,31890165.53958143
31543,33193030.8699326
31544,30559805.65058861
31545,46408639.74065775
31546,47205779.36668654
31547,51638631.13940109
31548,12448639.800635941
31549,11292274.197539266
31550,26955115.99916856
31551,21066674.866053756
31552,42433572.9024849
31553,28852003.21781084
31554,4734514.147060744
31555,4734514.147060744
31556,4040870.2841617106
31557,9101912.13101214
31558,9101912.13101214
31559,7101612.771499084
31560,13011977.100443449
31561,13383882.377066398
31562,9978425.137703098
31563,53850762.63770525
31564,76553043.93664931
31565,81492460.34285675
31566,9929954.452423824
31567,7672639.998659895
31568,2401786.055865798
31569,3090482.873966994
31570,24342033.582995933
31571,18563789.603480924
31572,5566012.933995142
31573,6749727.867103377
31574,30325344.803739384
31575,26377021.967809238
31576,6306786.652624516
31577,9490459.815561011
31578,6901716.764014004
31579,17534215.917129263
31580,6182641.2492732275
31581,4406757.112944523
31582,3326967.9656667
31583,18234175.21666693
31584,10511232.510171916
31585,3771416.8415635945
31586,9088976.561069643
31587,3668219.348352884
31588,30647485.65727686
31589,23189710.419765368
31590,4211114.841086334
31591,4089091.985729196
31592,8801487.002907064
31593,12988660.585647013
31594,21498050.84191768
31595,14587454.064204939
31596,25029209.046310063
31597,36985942.590161175
31598,23694368.176887847
31599,35829445.5960609
31600,39718532.33427358
31601,7061102.79807147
31602,3036806.5815585395
31603,14959041.499567717
31604,6679196.296957623
31605,21055979.10378583
31606,8868398.601360027
31607,9913524.29970676
31608,6466490.039518681
31609,15472009.292137802
31610,10677815.398647362
31611,19717713.132026397
31612,14018872.35532483
31613,22477525.612068173
31614,42848323.00354591
31615,60357955.119847395
31616,29320751.925233763
31617,43426094.049557105
31618,52503836.30635144
31619,5335940.650509211
31620,3888267.885771958
31621,5417580.028618706
31622,4515686.736585059
31623,11090826.50753825
31624,8150766.857976962
31625,10070407.25696341
31626,8306268.282686594
31627,14351518.477489833
31628,11268594.632925887
31629,14217722.483031362
