,0
27351,24265123.359680176
27352,15691945.259094238
27353,31681779.670715332
27354,19834511.825561523
27355,19992029.53338623
27356,36869602.73742676
27357,41251811.447143555
27358,30756689.376831055
27359,50532164.001464844
27360,65981249.54223633
27361,21224964.866638184
27362,36041554.70275879
27363,46245430.49621582
27364,11811760.597229004
27365,5527640.585899353
27366,5928027.55355835
27367,2417347.21660614
27368,27781693.267822266
27369,12833239.030838013
27370,13288249.702453613
27371,5077109.2891693115
27372,36850273.59008789
27373,17739569.263458252
27374,19398508.72039795
27375,7352524.099349976
27376,8664266.46232605
27377,14306645.011901855
27378,20448621.826171875
27379,29927392.749786377
27380,28539865.0932312
27381,41102901.07727051
27382,9166905.142784119
27383,9709130.23853302
27384,20296940.33432007
27385,24925689.27383423
27386,27001145.6489563
27387,31414112.297058105
27388,43530117.1875
27389,61745184.173583984
27390,80524789.12353516
27391,45141369.36187744
27392,64560551.37634277
27393,76292366.85180664
27394,31878218.620300293
27395,64612390.47241211
27396,83446341.21704102
27397,28011859.617233276
27398,52113258.30459595
27399,76608669.54803467
27400,4686371.684074402
27401,8621712.028980255
27402,6333696.991205215
27403,12211012.959480286
27404,8510520.0111866
27405,10139245.146512985
27406,5955454.230308533
27407,12055589.258670807
27408,21826553.106307983
27409,10928186.69974804
27410,8021816.968917847
27411,10379440.33741951
27412,18727462.589740753
27413,33956019.40155029
27414,11079792.901873589
27415,12923648.198246956
27416,9971113.835573196
27417,27432838.625907898
27418,24410766.24751091
27419,45719994.74287033
27420,43892585.1726532
27421,26906375.289916992
27422,38112938.32397461
27423,42088907.93609619
27424,19097933.032989502
27425,36040254.01687622
27426,43480167.33932495
27427,9756713.552474976
27428,17110070.390701294
27429,19000438.492774963
27430,13531364.391326904
27431,25834735.82458496
27432,41048824.89776611
27433,18402191.45965576
27434,30277680.004119873
27435,35423632.33566284
27436,2451063.561439514
27437,5852149.176597595
27438,7105451.655387878
27439,7295421.266555786
27440,8886336.498260498
27441,14273443.241119385
27442,14416874.91607666
27443,25788746.543884277
27444,29007635.75363159
27445,33500784.004211426
27446,57313809.03625488
27447,64448995.193481445
27448,21337288.040161133
27449,36717095.9777832
27450,49743040.83251953
27451,25042922.18017578
27452,37762203.41491699
27453,44426081.54296875
27454,3538684.166908264
27455,3685784.0270996094
27456,3087143.7225341797
27457,2844007.9865455627
27458,7506780.541419983
27459,8357413.461685181
27460,7022756.288528442
27461,7226617.790222168
27462,10878308.157920837
27463,11093344.316482544
27464,9109993.621826172
27465,9532409.603118896
27466,25660248.374938965
27467,41581550.65155029
27468,53017952.8503418
27469,30405291.24069214
27470,49582632.98034668
27471,59495837.27264404
27472,45091645.33996582
27473,52825631.05773926
27474,57991851.8371582
27475,27450014.472961426
27476,13910330.69229126
27477,42770602.23388672
27478,22348879.806518555
27479,49562556.716918945
27480,30527486.686706543
27481,13049917.797088623
27482,9124044.38495636
27483,25750599.224090576
27484,17283740.90385437
27485,43503563.35067749
27486,27435032.794952393
27487,21355014.94884491
27488,19606522.750854492
27489,32506203.002929688
27490,28087863.664627075
27491,49306170.52078247
27492,45185287.05596924
27493,22445285.205841064
27494,17840127.563476562
27495,5989714.889526367
27496,5685906.143188477
27497,38615332.33642578
27498,27606903.228759766
27499,11135872.87902832
27500,9056769.018173218
27501,49612717.32330322
27502,38889943.54248047
27503,15363389.129638672
27504,13118863.334655762
27505,5121553.2302856445
27506,3375391.924381256
27507,3988264.6358013153
27508,14499027.633666992
27509,7456008.578538895
27510,9276040.731668472
27511,5338296.604752541
27512,7292183.599472046
27513,6059988.201856613
27514,30248734.169006348
27515,12372275.133132935
27516,20648729.875087738
27517,11757963.337898254
27518,15199108.874797821
27519,12766473.741531372
27520,23096632.57598877
27521,37367265.944480896
27522,53999873.13270569
27523,15237357.006072998
27524,28265637.283325195
27525,30364944.26727295
27526,11264666.313171387
27527,20264703.51791382
27528,21383070.8650589
27529,3852999.7086524963
27530,3155071.2871551514
27531,2227091.064453125
27532,9369564.628601074
27533,7919200.267791748
27534,5815214.490890503
27535,15565677.05154419
27536,13156179.094314575
27537,8388621.978759766
27538,15455782.81211853
27539,26062139.70184326
27540,33213389.289855957
27541,17130471.49658203
27542,28809214.782714844
27543,33457835.540771484
27544,27865880.14984131
27545,49511144.02008057
27546,58070233.04748535
27547,5816802.714765072
27548,1716688.4064674377
27549,1222269.1610455513
27550,1023764.7324800491
27551,909371.604770422
27552,1283579.345047474
27553,11589145.664870739
27554,3744493.9255714417
27555,3147577.64339447
27556,4249181.1990737915
27557,3554801.908135414
27558,2502530.662715435
27559,3427165.9702062607
27560,9507123.584747314
27561,13543896.131515503
27562,14040606.908798218
27563,24259140.30456543
27564,41321553.22265625
27565,25340338.92059326
27566,7062968.845367432
27567,9835547.519683838
27568,16891723.71673584
27569,23875297.981262207
27570,20039650.108337402
27571,31145561.782836914
27572,21239352.476119995
27573,33952083.000183105
27574,40473890.270233154
27575,22341592.529296875
27576,44825193.23730469
27577,64534893.03588867
27578,49118264.44244385
27579,57426078.59802246
27580,61536745.23925781
27581,11723377.06375122
27582,23011949.409484863
27583,23861392.936706543
27584,24813226.66168213
27585,21501425.23956299
27586,24811121.42944336
27587,39488458.76312256
27588,50005135.803222656
27589,54438151.38244629
27590,6371461.615562439
27591,15954089.824676514
27592,17984206.8901062
27593,18704003.231048584
27594,19169753.356933594
27595,27792545.42541504
27596,33587334.72442627
27597,60304282.485961914
27598,72116776.53503418
27599,4693824.291229248
27600,4866598.546504974
27601,5591566.562652588
27602,10189765.691757202
27603,7884972.429275513
27604,6973513.960838318
27605,11759753.674268723
27606,21279077.768325806
27607,10957642.182707787
27608,6051109.313964844
27609,10372691.601514816
27610,21380479.335784912
27611,37501354.694366455
27612,10813277.289271355
27613,12559005.64789772
27614,8671531.012058258
27615,8055580.694675446
27616,32056101.713180542
27617,25589513.912200928
27618,39555477.39028931
27619,28811195.44029236
27620,11306019.887924194
27621,10019057.37876892
27622,23055809.04006958
27623,18141360.149383545
27624,2693255.473136902
27625,7056065.349578857
27626,3707036.370277405
27627,9237788.202285767
27628,4121019.624710083
27629,9866794.692993164
27630,5445604.405403137
27631,2870081.8586349487
27632,13231335.144042969
27633,6999846.4012146
27634,16984536.617279053
27635,10124954.022884369
27636,8033183.557510376
27637,16819043.132781982
27638,21189676.864624023
27639,5893152.801513672
27640,13423196.166992188
27641,9083463.882446289
27642,21117980.751037598
27643,11777131.790161133
27644,25301978.828430176
27645,18344417.484283447
27646,32301623.07357788
27647,45286020.95031738
27648,26930160.903930664
27649,49608330.9173584
27650,58245268.85986328
27651,38159604.57229614
27652,68660863.99078369
27653,86648490.5090332
27654,28106297.54638672
27655,49409655.67779541
27656,55534073.18878174
27657,29194356.079101562
27658,54114380.49316406
27659,68538502.80761719
27660,12051720.67284584
27661,4907642.678618431
27662,31132497.72787094
27663,5766591.18950367
27664,11585218.489170074
27665,55594157.64808655
27666,12712143.607139587
27667,21680160.446166992
27668,9360928.115844727
27669,9360928.115844727
27670,16147003.967285156
27671,16147003.967285156
27672,19426646.965026855
27673,19426646.965026855
27674,15011340.818405151
27675,10608173.992156982
27676,30283116.18423462
27677,20878149.740219116
27678,48690071.36917114
27679,30623534.854888916
27680,11423159.980773926
27681,5583661.112785339
27682,5625959.005355835
27683,2457560.46295166
27684,26329975.662231445
27685,13474140.272140503
27686,12036668.357849121
27687,5213360.662460327
27688,35517429.19921875
27689,16478870.601654053
27690,17805473.709106445
27691,6818392.467498779
27692,37246334.79309082
27693,54698997.84851074
27694,66011403.80859375
27695,46837055.09185791
27696,64741266.43371582
27697,74005837.06665039
27698,7820038.261413574
27699,13634921.035766602
27700,18154318.313598633
27701,27538159.103393555
27702,25495220.24154663
27703,39432491.37878418
27704,3635255.9065818787
27705,2668127.0933151245
27706,3550000.7557868958
27707,1926786.06569767
27708,1510479.2976379395
27709,3578274.8222351074
27710,5800822.052955627
27711,4359824.750423431
27712,7149118.10874939
27713,1851925.9643554688
27714,2114292.1829223633
27715,6586204.147338867
27716,9848141.72744751
27717,7728863.117694855
27718,14236125.326156616
27719,3297056.919336319
27720,2824456.100463867
27721,3536377.601623535
27722,7374919.128417969
27723,13257670.440673828
27724,10455215.95954895
27725,7129794.3115234375
27726,27311671.829223633
27727,21709910.583496094
27728,14683684.80682373
27729,41322767.82989502
27730,32847265.281677246
27731,20753596.45843506
27732,14159883.241653442
27733,11339437.420964241
27734,30548154.33740616
27735,28596822.415590286
27736,47703459.55610275
27737,46737501.690387726
27738,3025395.914018154
27739,2827899.768650532
27740,6362780.942320824
27741,6889646.772146225
27742,4290845.012962818
27743,4529305.399656296
27744,4268928.485512733
27745,4342385.994195938
27746,12708800.629377365
27747,13860588.48619461
27748,6520915.922522545
27749,6971090.924143791
27750,6266199.131011963
27751,5885335.594415665
27752,22276670.62520981
27753,23003011.317253113
27754,8430219.33376789
27755,8632124.145627022
27756,2039887.4855041504
27757,1782146.520614624
27758,1910329.8783302307
27759,5758627.815246582
27760,4814001.998901367
27761,3682090.68775177
27762,7268092.014312744
27763,6155864.27116394
27764,5263760.536193848
27765,10543044.548034668
27766,20815619.173049927
27767,17986797.332763672
27768,31940938.64440918
27769,45827768.85986328
27770,16282682.178497314
27771,25652072.61657715
27772,28819817.001342773
27773,18198508.895874023
27774,36057893.95904541
27775,46720360.51940918
27776,28480249.084472656
27777,50278937.240600586
27778,60710787.84942627
27779,20855228.073120117
27780,10200620.700836182
27781,36805406.30340576
27782,17005688.56048584
27783,43114710.76965332
27784,22842614.685058594
27785,9370494.165420532
27786,7652891.578674316
27787,2985962.791442871
27788,16630123.72970581
27789,11085540.924072266
27790,3730298.137664795
27791,4105729.9947738647
27792,24340344.409942627
27793,17945086.059570312
27794,5773987.808227539
27795,4575727.815628052
27796,26679339.34020996
27797,41696612.47253418
27798,50701608.42895508
27799,20503933.67767334
27800,36273190.72723389
27801,45080272.67456055
27802,19847294.04449463
27803,30878995.847702026
27804,36723006.653785706
27805,28832155.082702637
27806,42333829.833984375
27807,46437057.12890625
27808,21957060.75668335
27809,34690874.31335449
27810,43085932.25097656
27811,5654382.920265198
27812,15819409.973144531
27813,17780151.35192871
27814,18510048.110961914
27815,18592489.196777344
27816,28207986.76300049
27817,7661221.7354774475
27818,7176011.681556702
27819,30601680.38368225
27820,24351878.700256348
27821,40228406.86798096
27822,28055108.098983765
27823,11655533.275604248
27824,10990871.086120605
27825,9637669.486999512
27826,29539313.24005127
27827,18706024.680137634
27828,20480491.44744873
27829,42204256.24847412
27830,27522433.652877808
27831,33290074.882507324
27832,4555488.82484436
27833,4488146.677613258
27834,7582250.684499741
27835,9092851.638793945
27836,7362969.9647426605
27837,5586240.291595459
27838,5821119.248867035
27839,16430697.441101074
27840,9033172.279596329
27841,8066379.526257515
27842,7692192.077636719
27843,6552604.585886002
27844,12663514.763116837
27845,22458320.61767578
27846,9566967.338323593
27847,18248017.559051514
27848,6348822.094202042
27849,40381580.42907715
27850,12334855.914115906
27851,24452290.8782959
27852,41030126.26647949
27853,43259368.171691895
27854,13245731.143951416
27855,23749649.391174316
27856,30279288.215637207
27857,5153530.783653259
27858,8538680.94921112
27859,9930840.682983398
27860,12584416.057169437
27861,6085773.257911205
27862,2612549.328804016
27863,5448393.693566322
27864,5424165.592342615
27865,28857550.862431526
27866,10206146.688759327
27867,5722369.337081909
27868,11686839.911341667
27869,12799378.851056099
27870,36556142.79359579
27871,6372771.858215332
27872,9394784.503936768
27873,14743100.044250488
27874,22709475.173950195
27875,17237735.816955566
27876,29375632.049560547
27877,22564635.147094727
27878,42089358.07800293
27879,50812060.234069824
27880,27845874.94277954
27881,45520481.09436035
27882,57865012.298583984
27883,18922813.201904297
27884,32413058.715820312
27885,41934746.88720703
27886,22662377.05230713
27887,37160803.75671387
27888,44874061.6607666
27889,6204238.599777222
27890,4853024.077415466
27891,14139233.070373535
27892,10800435.499191284
27893,19558641.773223877
27894,14471957.47756958
27895,25052152.839660645
27896,42426063.99536133
27897,49275348.67858887
27898,50231001.708984375
27899,79033274.70397949
27900,77416572.87597656
27901,36515264.05334473
27902,53392995.71228027
27903,60704188.52233887
27904,25160209.243774414
27905,37703136.489868164
27906,44527364.3951416
27907,25747405.38597107
27908,51511184.17739868
27909,66102184.75341797
27910,15791141.393184662
27911,12452850.022315979
27912,27944329.27131653
27913,21237108.793258667
27914,41861454.372406006
27915,34943794.984817505
27916,21917031.837701797
27917,16729460.91413498
27918,37715864.017009735
27919,30897347.240447998
27920,62945308.985710144
27921,56869528.33890915
27922,13195443.365097046
27923,9040143.654823303
27924,25621625.511169434
27925,17052921.69570923
27926,40872432.55233765
27927,24173038.730621338
27928,11947391.258239746
27929,22617563.64440918
27930,22492484.82170105
27931,12962504.119873047
27932,25033124.389648438
27933,37417275.77209473
27934,27472318.4967041
