,0
27682,5407778.685912304
27683,2394203.441890069
27684,21437599.20836735
27685,11968069.93860102
27686,10923662.937726896
27687,5130168.9419981735
27688,34552759.905497536
27689,12338699.503400888
27690,14906659.396299966
27691,6312654.604381458
27692,33215556.056089304
27693,57861129.65018385
27694,62661921.96362935
27695,41604186.029399715
27696,69191430.93063924
27697,86921140.20779993
27698,8186522.671337277
27699,12520533.517810054
27700,17236128.05298905
27701,27148096.853787594
27702,23772250.124627315
27703,40202961.96174391
27704,4225361.625873035
27705,2799678.8129208293
27706,3208611.159932811
27707,2652502.651333563
27708,1853161.9222222392
27709,3032393.8828844116
27710,8984810.457691228
27711,5617095.651059445
27712,8101668.940183979
27713,1718539.999296265
27714,2404373.398910198
27715,6034242.710401903
27716,11281660.194585554
27717,7564400.551520138
27718,10525109.28043999
27719,3930515.2594941305
27720,3521801.020929068
27721,2969543.753308352
27722,6513681.383269316
27723,14097637.8234453
27724,9665161.89531562
27725,6526276.465805486
27726,25598015.332991462
27727,21901944.239510998
27728,10559059.937319836
27729,39702868.71915258
27730,32658420.934551585
27731,14464978.91812772
27732,11667024.722088104
27733,11373609.701270962
27734,36799541.51301921
27735,36421764.31421691
27736,52113503.66925737
27737,48992784.08839629
27738,3838551.560800063
27739,3961969.2898785034
27740,5546034.910376327
27741,5982831.0901580425
27742,4356594.654836039
27743,4787995.602149151
27744,2928292.51059384
27745,3668225.4377387622
27746,15222484.148998957
27747,18802395.597411934
27748,7057745.281775429
27749,6829407.5324271945
27750,5117237.809216817
27751,5305175.011115493
27752,16365843.626889953
27753,17163097.975558344
27754,9180715.464007515
27755,9248657.599479415
27756,1631019.73270327
27757,1630968.6754813425
27758,2063667.8417363935
27759,5749406.400121787
27760,5950172.527215595
27761,5256037.791910507
27762,6011628.999127177
27763,6413226.183566995
27764,6009118.209540741
27765,9815897.352001648
27766,27275651.258198056
27767,16180570.256391365
27768,31399325.178602107
27769,44718990.787291095
27770,16947563.056807537
27771,23684009.741592955
27772,28732497.37555832
27773,19935450.3046212
27774,34113239.97479234
27775,40994699.32994157
27776,24629054.03731126
27777,50220089.65951837
27778,65154363.84106782
27779,22033132.10810051
27780,12052916.480493655
27781,37340651.162603855
27782,18586294.098037582
27783,43889081.11958078
27784,23256217.640363634
27785,10074094.298182026
27786,7525109.055761335
27787,3230262.2408606224
27788,24070150.489676684
27789,12987064.730271174
27790,3594780.6553035085
27791,4151645.885831736
27792,28778274.560856845
27793,17424234.308598503
27794,6624043.548530794
27795,3587562.622789361
27796,25956134.009935673
27797,34576437.29629383
27798,39493245.13793241
27799,21626398.160491847
27800,34340058.703997314
27801,46304986.43687993
27802,14297448.720710887
27803,25071389.08817714
27804,46152860.33958561
27805,30306815.454882964
27806,44300970.95303483
27807,50936136.85284737
27808,22475182.505510908
27809,37480425.40942019
27810,42915418.531075016
27811,5759839.304905057
27812,16442140.8126224
27813,18137645.59262998
27814,18386061.795184918
27815,18618490.364725802
27816,27001039.38875744
27817,6191676.174773551
27818,5467276.549269456
27819,29485474.647733737
27820,25773988.64112845
27821,34586033.576809764
27822,29690023.208180014
27823,11327400.826793047
27824,9545048.705950778
27825,10154124.540025828
27826,26391351.24578444
27827,17990005.72792006
27828,19297527.053573534
27829,39659289.23031378
27830,25376915.996498898
27831,32383315.13449947
27832,5960589.860333976
27833,5012135.921188516
27834,7567982.197541377
27835,9880044.343109798
27836,7931922.952341541
27837,4088249.2406034125
27838,4916972.77609996
27839,18579611.5743227
27840,7600396.109270057
27841,8235752.022741273
27842,5487918.76053789
27843,5325772.941589211
27844,12985417.022017276
27845,26355457.510284998
27846,8829768.421735266
27847,16526736.403309284
27848,5125114.738520945
27849,46434849.91171827
27850,10459501.190976981
27851,30828216.119909916
27852,48628650.35594949
27853,55662392.039571725
27854,13671104.920373188
27855,24266791.530373875
27856,30105488.087445676
27857,6475378.641951067
27858,9554400.909311062
27859,14319654.438412786
27860,17833139.14457727
27861,6081261.05878355
27862,2673538.2822833327
27863,5526851.132875504
27864,5269744.104505287
27865,58932243.66770395
27866,9311180.931950565
27867,5847604.35809007
27868,13328911.233818324
27869,13899311.952310773
27870,33635398.37773289
27871,8409652.029716443
27872,9841342.66598585
27873,15605522.234173201
27874,19200309.60251571
27875,17777567.259418994
27876,20611153.276440248
27877,24011837.478089854
27878,43934801.11199
27879,53235154.32279979
27880,24925133.05918982
27881,43940436.00452017
27882,61773477.72586809
27883,18929411.469381668
27884,28843431.956756018
27885,36296499.11631748
27886,25988016.639841244
27887,37040067.873769924
27888,50317158.000195526
27889,6625331.702341364
27890,6062964.931790016
27891,11390683.166213384
27892,10955541.1730705
27893,14164560.871139962
27894,13035908.200227661
27895,26957052.049375307
27896,41283710.88053011
27897,50766250.26200897
27898,58021728.3677268
27899,69465677.65766099
27900,70642422.4895885
27901,31468229.861512776
27902,51894149.40910976
27903,53384003.10460196
27904,25506108.558000583
27905,37819799.77167074
27906,38835956.62772761
27907,24321851.67454734
27908,48325744.099555016
27909,70480530.96092497
27910,16436607.89767008
27911,11618448.631585188
27912,32168852.998826183
27913,19429720.267214414
27914,42112815.54824823
27915,34619423.356849015
27916,23257741.242543787
27917,18784298.922542892
27918,35402671.39030779
27919,27040744.56696335
27920,62983600.09056534
27921,57041095.16042525
27922,11532207.168785272
27923,8413932.75231113
27924,25339089.743359227
27925,16236753.269833596
27926,38355055.16006639
27927,24008615.743916027
27928,11104483.199617598
27929,20692788.77187524
27930,19217712.029199574
27931,11537038.063448446
27932,20902100.365874138
27933,30884768.6620894
27934,25732329.301210105
27935,48679859.78348623
27936,62780786.55251075
27937,26108828.982817058
27938,62062010.15030176
27939,81316086.49757455
27940,17680256.077183153
27941,8373562.900371886
27942,32395624.76258455
27943,16153212.494327402
27944,44515942.69959174
27945,22690740.923521373
27946,7358607.832877613
27947,5521432.290551532
27948,3151960.1937291953
27949,16733753.515528463
27950,14302564.164513566
27951,8217799.84685563
27952,23305677.143193733
27953,20370234.997798625
27954,11639936.326071667
27955,33502377.359241806
27956,51281833.06175837
27957,65079892.38614975
27958,7740465.367739905
27959,5908624.559777061
27960,2685706.1286777165
27961,5405892.07715029
27962,2386773.828956037
27963,2386773.828956037
27964,29690349.224213835
27965,14585618.17685079
27966,10835166.854878986
27967,4333027.733004356
27968,10556748.323959628
27969,8697878.701167654
27970,8697878.701167654
27971,3139430.540598315
27972,3899100.3127936185
27973,2771093.4732981306
27974,4637950.971317118
27975,2885263.4887833507
27976,8689159.650284972
27977,10836387.950017462
27978,7448889.0217538355
27979,10799779.792284206
27980,6989570.858680345
27981,16778079.67904969
27982,18590041.44550528
27983,14125582.466100626
27984,15592502.905945484
27985,10520339.325113392
27986,12431310.002561107
27987,14297630.31181053
27988,18826385.141086034
27989,27303061.582033798
27990,27477040.886700545
27991,41414603.15646401
27992,9836201.801509637
27993,9836201.801509637
27994,16520100.990007436
27995,16520100.990007436
27996,19427190.636718523
27997,19427190.636718523
27998,31525430.43143997
27999,55708219.44448999
28000,67456419.26938163
28001,36022597.659662485
28002,46533027.91431669
28003,57517508.57049533
28004,25942870.366241425
28005,48529553.48058857
28006,56195810.02239026
28007,8048473.6785008665
28008,8573512.46788946
28009,4729917.031709869
28010,4752622.2367872875
28011,14496533.383221516
28012,22016953.033600446
28013,11190525.248997476
28014,5519044.678678101
28015,10223534.539895821
28016,23517638.845739055
28017,16352257.450801574
28018,8103572.705782604
28019,8142257.254315083
28020,8276704.7503244085
28021,26191837.778748173
28022,16838471.770566773
28023,18252852.24868328
28024,43805035.43293575
28025,26453492.202872846
28026,29910680.208687477
28027,5491301.1377402665
28028,1261210.4909192543
28029,18241752.023965523
28030,3245726.9286865992
28031,15258507.567041887
28032,27302357.129665732
28033,41190884.99168773
28034,24637401.010124724
28035,46304752.19636576
28036,53190179.72024877
28037,23735088.2593087
28038,48243921.29250844
28039,67035266.502378054
28040,42022173.677268624
28041,68549459.36135365
28042,85138135.21356598
28043,28304854.582567938
28044,46439443.069269635
28045,70415195.38803062
28046,38006781.540150814
28047,60963758.25991184
28048,84441375.79091409
28049,14378478.509552252
28050,9016742.178731462
28051,28645057.28243783
28052,30120296.961345404
28053,33583908.46471458
28054,32510360.87281039
28055,26956668.842055067
28056,58717381.081248544
28057,79234555.19597778
28058,23070233.323458113
28059,45302245.15217258
28060,56935218.56302212
28061,16190642.380824152
28062,44405824.98876734
28063,59085259.626707375
28064,17221859.899827074
28065,41426915.832243875
28066,42985197.7552603
28067,60354845.70562963
28068,38518743.48740377
28069,53105618.110768735
28070,59573120.69759832
28071,18439771.59351861
28072,12037768.419545937
28073,29010576.512297865
28074,20286089.80393664
28075,37239974.78115727
28076,27951576.356460053
28077,12053165.439099243
28078,7984233.965486131
28079,5324290.543749369
28080,28508407.00264888
28081,24268315.182837542
28082,10935127.378653372
28083,28236893.047658384
28084,24303578.805115048
28085,12676411.953256909
28086,11410825.337307056
28087,10171195.65869643
28088,2457765.2902266528
28089,2695313.1410163627
28090,26822880.30148841
28091,18698510.030512895
28092,6640602.577270067
28093,7674883.655496051
28094,45455078.96045108
28095,38451497.39209536
28096,8412050.694205359
28097,9234693.957705723
28098,12767771.189372139
28099,12767771.189372139
28100,29081364.068357434
28101,28098746.933982734
28102,40095657.94872021
28103,40095657.94872021
28104,14992780.474883705
28105,31791282.51674924
28106,38726993.96287603
28107,14520916.284921337
28108,24666932.73130999
28109,22008366.16370944
28110,16717387.847349769
28111,26343811.81248707
28112,33378349.79944314
28113,17002977.130653955
28114,28347188.876319055
28115,31143563.73142576
28116,10144517.08378874
28117,1917030.9610788727
28118,22559629.208638817
28119,4858161.357918476
28120,26613830.49039821
28121,5964520.777891774
28122,22401140.194202203
28123,41961446.686377294
28124,58782644.113540836
28125,11802900.48101925
28126,9572178.400922157
28127,29128803.1335883
28128,18100695.772571955
28129,37337141.70606014
28130,25648522.66473661
28131,26074420.059265815
28132,43260415.026553296
28133,50522725.59833747
28134,6017632.408294205
28135,4463197.698329904
28136,6183112.45405956
28137,11600436.800062353
28138,8830540.95264549
28139,8596953.137216844
28140,15253041.211128699
28141,12226809.9785373
28142,13979802.88016988
28143,18034409.78235394
28144,35877022.715004124
28145,41981549.68368891
28146,12313264.466800885
28147,8163279.96212365
28148,19100527.21895596
28149,11349229.061138365
28150,24283268.794415355
28151,17023925.759756315
28152,18800620.336174715
28153,27948715.403329782
28154,29094519.412628427
28155,10711440.949778806
28156,7889072.6159181865
28157,30402597.575001556
28158,29120109.983102333
28159,36317404.268711396
28160,46189140.19050767
28161,55961301.97497397
28162,22984601.81489371
28163,37418622.5000969
28164,41568835.505910516
28165,6575886.242964878
28166,17591279.43819335
28167,19989289.296697896
28168,20486167.826937202
28169,22477222.60381533
28170,31022095.219452243
28171,20456906.640100233
28172,15769936.114082294
28173,30804691.58161591
28174,27855870.326878496
28175,46138697.59616759
28176,37007783.87752242
28177,4341646.292477559
28178,6515417.184541701
28179,7941076.046464724
28180,4910097.001682197
28181,8901993.803435883
28182,19958808.943039868
28183,8211491.525606803
28184,7888944.590029081
28185,11513769.137718858
28186,17213290.936486125
28187,34633865.27470238
28188,7836564.124530425
28189,13110873.224418323
28190,5587807.535790189
28191,6875068.724287395
28192,2585687.6874089586
28193,22331334.827355903
28194,10857040.741307983
28195,11197169.240728509
28196,4614488.589592644
28197,39437295.96639955
28198,17200956.39961712
28199,17409778.46866795
28200,9122822.612249687
28201,18076523.752626754
28202,31385569.45821228
28203,33676825.06443294
28204,9121309.8044387
28205,13144475.411195694
28206,11652363.069499308
28207,12696961.382180274
28208,31739910.04697869
28209,42756780.62002982
28210,17205144.35500777
28211,23038933.774161283
28212,23993059.849645644
28213,19621375.571657497
28214,31499330.06429128
28215,39643619.61781273
28216,20374116.92582108
28217,36096456.935757995
28218,46802466.56991457
28219,25697343.81376713
28220,43193320.28202918
28221,51972573.78379206
28222,28156088.565974396
28223,39755056.94220781
28224,49464409.833140016
28225,26193527.300491124
28226,37072700.82631477
28227,56308711.46685398
28228,23217567.291842874
28229,30512450.426543225
28230,7630138.584581605
28231,9036038.135381503
28232,15258565.667644558
28233,18821823.700609274
28234,15335242.634940412
28235,18615572.968059167
28236,15647676.340226999
28237,5544500.192484386
28238,5363170.640041882
28239,2287353.4658843325
28240,4590879.190198942
28241,1597597.2280261049
28242,1475093.4085670589
28243,23694422.39023336
28244,15761966.902159624
28245,2955387.3648776156
28246,9599534.695797695
28247,3836310.885520086
28248,4088307.403315395
28249,27400600.54583839
28250,40402070.869016014
28251,50207696.91016824
28252,34250960.18400563
28253,50403873.0860595
28254,48814721.721882895
28255,47572226.84090214
28256,12595818.756426891
28257,12409373.543715706
28258,22200572.423608355
28259,24337864.033049528
28260,3370796.5494517502
28261,11170607.528167719
