,0
26902,7287772.450000085
26903,3922576.238747263
26904,2397559.304479378
26905,10473967.487343114
26906,17893308.766443785
26907,18791941.59235951
26908,2994529.6736673913
26909,3335761.813710003
26910,5196387.59392657
26911,6479930.4911954105
26912,7816458.47163106
26913,11912616.360140255
26914,15491906.109636856
26915,22321514.199136563
26916,28772584.058065373
26917,18662357.578531325
26918,26457881.15354359
26919,37434092.17800908
26920,21532826.374966804
26921,37608954.52043288
26922,47525077.09207645
26923,19774319.838639066
26924,12314035.637690447
26925,37341615.53923447
26926,20559564.540584557
26927,47246821.009677626
26928,27635775.352604385
26929,19338700.39494576
26930,29378561.09938094
26931,47124423.6209117
26932,13041897.907151008
26933,1185581.0640533864
26934,28446588.628614407
26935,3359848.4580488377
26936,21348540.343072657
26937,31006261.74942722
26938,40161390.14589875
26939,5128352.348347898
26940,3570201.7568760403
26941,3800902.383235933
26942,14028063.698674316
26943,10474431.433993869
26944,9835131.609345427
26945,17496234.69970164
26946,16306424.737995267
26947,15422622.973185888
26948,8660093.232123302
26949,8239407.874970198
26950,16313129.80034788
26951,15253273.22889134
26952,22429724.042845044
26953,20790603.89376519
26954,29847427.978181526
26955,40411606.10659953
26956,49890224.232901275
26957,37588981.78973958
26958,54173806.65995706
26959,61870713.28098908
26960,32901642.889776982
26961,51687118.344503775
26962,59262576.97444325
26963,22598786.51798603
26964,41179633.49312451
26965,62723468.627798654
26966,15682284.060333041
26967,14087053.582514415
26968,27554437.21382341
26969,24288044.4424489
26970,43391890.93679713
26971,38833028.867700025
26972,16467344.124158122
26973,12504258.27098132
26974,4037142.977433971
26975,35326006.65455167
26976,23907576.099745143
26977,5714977.777049011
26978,7093964.7603669455
26979,49306450.73691004
26980,38134134.05079859
26981,10026916.04764574
26982,11772460.48573904
26983,5225279.013783271
26984,4774941.984711733
26985,9918964.37808326
26986,8895206.1632633
26987,14724230.0458301
26988,13381362.823262537
26989,9495170.19057905
26990,2532342.3706838707
26991,17362871.896721713
26992,4484518.424275773
26993,17620475.267868776
26994,5597195.945771539
26995,2841702.446065091
26996,4191182.1617120565
26997,2212906.038949453
26998,8623357.845344242
26999,12499812.586582223
27000,6599787.289437435
27001,12651493.182151826
27002,18217803.923122562
27003,9763741.351778554
27004,14556685.183032658
27005,26009777.998081904
27006,27140962.452014998
27007,7058199.2474142015
27008,13788548.540614568
27009,19612345.971246425
27010,20547935.2801232
27011,35336668.72630801
27012,48712577.62798686
27013,12356399.026686214
27014,9220671.62927712
27015,25686798.405863397
27016,17236698.363295402
27017,42313384.01115396
27018,30617737.29938283
27019,54247789.07704314
27020,88028792.30589566
27021,98197474.05671866
27022,24237097.764082074
27023,44297615.56472294
27024,48974754.63118533
27025,25599424.639296763
27026,7120469.895574623
27027,4177497.0969622284
27028,6419235.399810688
27029,2657606.8960568025
27030,52009013.37156271
27031,12604817.142070247
27032,6031956.033273514
27033,7502741.228611315
27034,11238209.611554265
27035,6045992.282023959
27036,2842926.2629579315
27037,8964833.700701226
27038,8623442.223735824
27039,15510397.372642137
27040,15053183.689702984
27041,31039872.62329768
27042,31339957.785089258
27043,3823287.5366797335
27044,3257080.5315063847
27045,3160726.32326084
27046,3212548.9668856114
27047,2837293.8182145953
27048,9127951.98720712
27049,8349479.252056375
27050,7428900.945580269
27051,7687742.907568597
27052,5621813.998254034
27053,13643440.619212866
27054,14114677.402061531
27055,11287114.560934983
27056,10757167.553104214
27057,9688737.3547849
27058,37610527.36463229
27059,64686516.30716115
27060,73186553.15188111
27061,5555415.966964834
27062,9066052.463410314
27063,12533740.273613244
27064,22656512.77681203
27065,19485108.773834288
27066,29869115.41518319
27067,65539571.69066077
27068,109053316.3681929
27069,98992120.3169457
27070,33168385.246251646
27071,53809830.88889517
27072,60038777.66377079
27073,9102051.358027615
27074,12231344.501438176
27075,16125571.555287259
27076,22942862.624992397
27077,19554975.9042257
27078,32119630.264699064
27079,9814606.76416916
27080,27545617.97620462
27081,29143061.844497446
27082,28902943.927241094
27083,29969634.171968237
27084,41729834.093503915
27085,4291519.1999173425
27086,5708203.864268765
27087,3399075.6600185814
27088,3085472.309553771
27089,11076443.214807378
27090,11660258.578349363
27091,8271077.851256738
27092,7369696.344269132
27093,15596557.91982001
27094,17467792.614317518
27095,12534603.770639807
27096,11166329.942865668
27097,5695674.796475317
27098,5668145.440614925
27099,11078119.841695867
27100,8216041.52340223
27101,3812470.023374346
27102,7789001.218072901
27103,11097285.292212492
27104,21612883.53146569
27105,5621349.771245758
27106,13209978.335452586
27107,18756417.699958723
27108,34133871.65756079
27109,8552042.089328758
27110,13964747.568257043
27111,10211732.175231632
27112,38273195.69251781
27113,29850701.473799016
27114,41429461.30383841
27115,33266989.663642574
27116,27737655.084047355
27117,42048964.4640536
27118,47909899.92448499
27119,22899201.738321442
27120,40036417.85278382
27121,46106972.37620253
27122,8461029.04728767
27123,16818316.77505996
27124,22241409.78714056
27125,10108801.895677662
27126,16561137.778698029
27127,23217792.110023968
27128,4693554.713934573
27129,3656019.4220448504
27130,9023966.112461524
27131,7151776.077946392
27132,12904506.122707227
27133,9352733.937446676
27134,15102262.71263726
27135,26963424.54007883
27136,34725818.58423154
27137,6969981.11621658
27138,4994040.20948668
27139,17996427.877050273
27140,11822789.274004428
27141,26134551.294550084
27142,21531882.816346027
27143,17106869.55566314
27144,32310096.030954096
27145,9390441.299568094
27146,8371971.342269009
27147,3323068.20169294
27148,6409890.230590715
27149,14817783.094887992
27150,13577919.08068091
27151,13729146.218210554
27152,11486936.978156755
27153,11916800.462184079
27154,5034126.06149579
27155,18053632.115302227
27156,9784747.828940568
27157,6399924.880791038
27158,2650495.496932863
27159,2182888.8959297473
27160,17710352.654617667
27161,11522952.84418606
27162,3902150.2112398646
27163,3658834.0446688766
27164,23637273.204888918
27165,16402266.201429447
27166,6191784.824880124
27167,5791993.910925702
27168,26319684.586144187
27169,38244648.35541872
27170,45795208.472983785
27171,7195593.548364928
27172,6833534.22790967
27173,14413836.526709214
27174,13841409.813961156
27175,18192319.00562731
27176,17270040.115988776
27177,11942970.22921046
27178,19056584.390478477
27179,31782061.19167047
27180,26553389.143309843
27181,43870827.31152064
27182,54309212.72719629
27183,30580032.12618989
27184,45650060.97089906
27185,51817844.20769256
27186,27648629.003243413
27187,41166082.52968284
27188,49732694.7908179
27189,1892627.3500381715
27190,765590.6980902471
27191,4195308.408111904
27192,2772107.0885004457
27193,4535541.583172142
27194,1696184.3102640146
27195,13590190.189130845
27196,6996731.566885976
27197,7820154.523817648
27198,2983793.1977528557
27199,20823697.21579177
27200,10753654.58494122
27201,13694153.86671873
27202,7474075.611720175
27203,7420518.871187129
27204,2800838.2334777443
27205,27384589.82671559
27206,14695725.413256131
27207,13106313.648597071
27208,5687051.772616155
27209,40746007.140345305
27210,20606156.075230934
27211,19736259.725556128
27212,8509213.58739524
27213,15714944.121523766
27214,14011993.90820149
27215,29301736.974879548
27216,25853933.087268952
27217,53661912.669794895
27218,50576594.99787276
27219,29868540.926061463
27220,43497716.210649304
27221,12518396.155334098
27222,6222522.079538485
27223,11411746.437433073
27224,12663957.464884002
27225,17416711.710470874
27226,26453177.313405227
27227,42000895.37538579
27228,23118732.34512983
27229,38730713.76021964
27230,52329117.81381008
27231,24638336.028872572
27232,53332747.88105139
27233,70001565.77719042
27234,28555305.160139628
27235,51271619.15963114
27236,66070414.77946041
27237,14850806.030958056
27238,12231699.663265934
27239,30669715.221747022
27240,21635057.508317616
27241,42519299.65595929
27242,31537156.951777447
27243,19296322.01868832
27244,36177369.04586457
27245,38075875.70456333
27246,53175226.190593205
27247,5621817.35587842
27248,4626884.747284615
27249,4266600.199923075
27250,4441183.213667407
27251,4665187.737293432
27252,4754317.792402758
27253,6407111.209790984
27254,12937023.486395683
27255,7302702.229592498
27256,3859099.865916671
27257,8464400.56533629
27258,6488005.732194925
27259,7243098.56844927
27260,6515981.403814899
27261,7967968.22917358
27262,12840606.421480816
27263,8102465.571663943
27264,28129759.75883962
27265,16373927.1466955
27266,38784435.69532401
27267,25502618.37013533
27268,23871332.17535011
27269,14928429.497033147
27270,43365603.082772955
27271,24478523.97616161
27272,51557308.31542814
27273,31195986.882699274
27274,33604020.85473345
27275,66509739.63144198
27276,82373815.78151177
27277,34513049.86484645
27278,55084237.37991953
27279,67788347.77168366
27280,33291083.78438498
27281,53336379.31596098
27282,63386063.588619396
27283,14115573.64149843
27284,10364382.052031087
27285,27263065.38917871
27286,19946722.019650295
27287,31144372.157055497
27288,22422562.252344426
27289,11922285.734208273
27290,10832281.424997075
27291,10956975.827456662
27292,28904532.778893135
27293,21695519.075806946
27294,23901278.445154633
27295,39133924.80720404
27296,30802719.701541375
27297,34340744.23711502
27298,2824841.061606075
27299,4179305.4430648247
27300,4523321.915665551
27301,4610238.019891741
27302,10146159.125854842
27303,11519654.630849406
27304,4931034.044073288
27305,9379395.336470256
27306,7581568.480902365
27307,24985559.031653117
27308,29054070.486818958
27309,6112867.39492151
27310,7230117.550732674
27311,13787062.151863135
27312,8615412.034533443
27313,27590627.546398364
27314,15701372.408998806
27315,25914112.534309298
27316,16506034.51954648
27317,16597916.918879025
27318,6933102.099081302
27319,5092065.004770216
27320,2104874.535300195
27321,2771970.0636388473
27322,2771970.0636388473
27323,34645385.88821502
27324,12604883.530526651
27325,9995673.514058026
27326,3483504.0232635206
27327,6489217.592041162
27328,6458776.066622687
27329,6458776.066622687
27330,6586908.172766456
27331,6586908.172766456
27332,8887834.265977921
27333,8887834.265977921
27334,3294601.742403621
27335,4419930.791378674
27336,5412276.330155826
27337,5187127.801130929
27338,2851236.325931244
27339,12702266.15384713
27340,9409013.229643326
27341,5848389.183350982
27342,5245632.059718419
27343,16185828.893477023
27344,31672784.26459078
27345,36877044.60473135
27346,24260239.873174246
27347,41129276.30221794
27348,52091818.29269987
27349,10741459.113473514
27350,8078766.527186151
27351,26157292.125972766
27352,18047343.219446495
27353,33103088.617436785
27354,21635124.129912492
27355,15307771.219717346
27356,24568627.410475414
27357,36815867.21696365
27358,29343759.31105637
27359,58259483.60014618
27360,78995787.48538151
27361,19189610.568105303
27362,41512786.273724034
27363,55231715.71190533
27364,10333766.341231374
27365,5639773.995899806
27366,5589208.9173111105
27367,2224241.1241622344
27368,24319372.879113637
27369,12238248.70301133
27370,12360671.945955306
27371,4852638.529025578
27372,33805685.65198958
27373,16300417.091212964
27374,18105387.505911846
27375,7017076.817493771
27376,11089178.77586334
27377,14055511.50771841
27378,19700985.731301688
27379,28636324.598023918
27380,25976920.49841487
27381,39756259.55174528
27382,11287149.879687963
27383,11010889.926867466
27384,19168431.57898329
27385,21774209.873737745
27386,27250283.953697734
27387,31036383.52251392
27388,43310159.392410345
27389,70131729.33222507
27390,90135106.00644621
27391,38131784.6620744
27392,61508154.06656873
27393,76674695.76586534
27394,31721025.391521282
27395,62869790.6359898
27396,86162510.58543241
27397,29163589.5290792
27398,55714880.23866416
27399,83187939.83225115
27400,4576851.67243181
27401,8531803.024886107
27402,5791855.899099836
27403,11337521.128066905
27404,8194082.561592184
27405,10211376.021006193
27406,5290662.141026359
27407,9982143.878279181
27408,20209025.19905321
27409,9569347.686516652
27410,7782803.557743996
27411,11642696.81352741
27412,17358363.14088839
27413,33388969.215482567
27414,11415144.676531764
27415,13480809.503263056
27416,11852371.34011508
27417,29002555.293001257
27418,25580139.50837948
27419,46080273.7706977
27420,45010210.85549344
27421,24512221.663162056
27422,38066838.2430117
27423,43616238.34882115
27424,16979141.431267463
27425,29870200.518741425
27426,38650974.04349572
27427,10903221.708364476
27428,20240595.955449175
27429,19321911.884418663
27430,13882065.121669833
27431,24005894.671594627
27432,35566132.9659705
27433,19662663.579346653
27434,27524340.295481533
27435,32691711.769860823
27436,2399052.0426729857
27437,6415202.143008018
27438,8252014.244421046
27439,8666753.985806435
27440,9210371.951790417
27441,17931423.08308369
27442,13004895.614740105
27443,25619772.123934317
27444,28752391.50327973
27445,32043014.62350309
27446,51970444.10398534
27447,65351114.26506687
27448,22545749.702625487
27449,36041303.07019898
27450,47646570.285352536
27451,23018871.987161275
27452,37666965.557489716
27453,44549106.59804278
27454,3777085.4461048567
27455,3990981.186482506
27456,3033110.1288863514
27457,2931266.9443709753
27458,8444300.659583632
27459,8499373.945961313
27460,6975789.2875758
27461,6343332.828707567
27462,10773821.556160815
27463,10349870.221700009
27464,8552269.65167098
27465,8276893.646876919
27466,26423524.75101128
27467,41762772.16769343
27468,55159732.14713919
27469,31208407.026149515
27470,46359493.075391695
27471,55163920.22739153
27472,39468401.578570805
27473,54768034.326863915
27474,61275572.21874261
27475,24597329.87043643
27476,15235527.872512307
27477,45416596.666813664
27478,23803208.02898444
27479,50236964.47446675
27480,28204354.336671356
27481,12871226.34067584
27482,9420022.619035846
27483,28733315.313206334
